	doc_id	sen_id	word	tag
3651	0	179	processed	O
3652	0	179	following	O
3653	0	179	Ott	O
3654	0	179	et	O
3655	0	179	al	O
3656	0	179	.	O
3657	0	180	2018	O
3658	0	180	.	O
3669	0	183	TED	O
3670	0	183	bilingual	O
3671	0	183	dataset	O
3672	0	183	:	O
3673	0	183	We	O
3674	0	183	include	O
3675	0	183	two	O
3676	0	183	settings	O
3677	0	183	:	O
3678	0	183	translation	O
3679	0	183	and	O
3680	0	183	translation	O
3681	0	183	.	O
3700	0	186	TED	O
3701	0	186	data	O
3702	0	186	is	O
3703	0	186	provided	O
3704	0	186	by	O
3705	0	186	Qi	O
3706	0	186	et	O
3707	0	186	al	O
3708	0	186	.	O
3709	0	187	2018	O
3710	0	187	.	O
3711	0	188	3	O
3712	0	188	.	O
3766	0	194	2019	O
3767	0	194	gather	O
3768	0	194	42	O
3769	0	194	papers	O
3770	0	194	that	O
3771	0	194	have	O
3772	0	194	been	O
3773	0	194	accepted	O
3774	0	194	by	O
3775	0	194	the	O
3776	0	194	research	O
3777	0	194	track	O
3778	0	194	of	O
3779	0	194	Conference	O
3780	0	194	of	O
3781	0	194	Machine	B
3782	0	194	Translation	I
3783	0	194	WMT	O
3784	0	194	through	O
3785	0	194	2017	O
3786	0	194	and	O
3787	0	194	2018	O
3788	0	194	.	O
3789	0	195	Among	O
3790	0	195	these	O
3791	0	195	papers	O
3792	0	195	the	O
3793	0	195	authors	O
3794	0	195	find	O
3795	0	195	that	O
3796	0	195	is	O
3797	0	195	the	O
3798	0	195	most	O
3799	0	195	popular	O
3800	0	195	range	O
3801	0	195	for	O
3802	0	195	the	O
3803	0	195	number	O
3804	0	195	of	O
3805	0	195	BPE	O
3806	0	195	merge	O
3807	0	195	actions	O
3808	0	195	.	O
4031	0	207	Vocabularies	O
4032	0	207	Searched	O
4033	0	207	by	O
4034	0	207	VOLT	O
4035	0	207	are	O
4036	0	207	on	O
4037	0	207	Par	O
4038	0	207	with	O
4039	0	207	Vocabularies	O
4040	0	207	on	O
4041	0	207	Datasets	O
4042	0	207	.	O
4061	0	210	They	O
4062	0	210	conduct	O
4063	0	210	experiments	O
4064	0	210	on	O
4065	0	210	four	O
4066	0	210	language	B
4067	0	210	pairs	I
4068	0	210	and	O
4069	0	210	find	O
4070	0	210	that	O
4071	0	210	smaller	O
4072	0	210	vocabularies	O
4073	0	210	are	O
4074	0	210	more	O
4075	0	210	suitable	O
4076	0	210	for	O
4077	0	210	lowresource	O
4078	0	210	datasets	O
4079	0	210	.	O
4098	0	212	We	O
4099	0	212	compare	O
4100	0	212	VOLT	O
4101	0	212	and	O
4102	0	212	on	O
4103	0	212	an	O
4104	0	212	bilingual	O
4105	0	212	setting	O
4106	0	212	.	O
4107	0	213	The	O
4108	0	213	results	O
4109	0	213	are	O
4110	0	213	shown	O
4111	0	213	in	O
4112	0	213	Table	O
4113	0	213	2	O
4114	0	213	.	O
4115	0	214	We	O
4116	0	214	can	O
4117	0	214	see	O
4118	0	214	that	O
4119	0	214	VOLT	O
4120	0	214	can	O
4121	0	214	find	O
4122	0	214	a	O
4123	0	214	good	O
4124	0	214	vocabulary	O
4125	0	214	on	O
4126	0	214	par	O
4127	0	214	with	O
4128	0	214	heuristically	O
4129	0	214	searched	O
4130	0	214	vocabularies	O
4131	0	214	in	O
4132	0	214	terms	O
4133	0	214	of	O
4134	0	214	BLEU	O
4135	0	214	scores	O
4136	0	214	.	O
4210	0	221	Table	O
4211	0	221	3	O
4212	0	221	lists	O
4213	0	221	the	O
4214	0	221	full	O
4215	0	221	results	O
4216	0	221	.	O
4297	0	229	Then	O
4298	0	229	we	O
4299	0	229	run	O
4300	0	229	full	O
4301	0	229	experiments	O
4302	0	229	to	O
4303	0	229	select	O
4304	0	229	the	O
4305	0	229	best	O
4306	0	229	vocabulary	O
4307	0	229	.	O
4338	0	231	The	O
4339	0	231	cost	O
4340	0	231	of	O
4341	0	231	is	O
4342	0	231	the	O
4343	0	231	sum	O
4344	0	231	of	O
4345	0	231	the	O
4346	0	231	training	B
4347	0	231	time	I
4348	0	231	on	O
4349	0	231	all	O
4350	0	231	vocabularies	O
4351	0	231	.	O
4569	0	243	We	O
4570	0	243	enumerate	O
4571	0	243	all	O
4572	0	243	vocabularies	O
4573	0	243	and	O
4574	0	243	select	O
4575	0	243	the	O
4576	0	243	vocabulary	O
4577	0	243	with	O
4578	0	243	the	O
4579	0	243	highest	O
4580	0	243	MUV	O
4581	0	243	as	O
4582	0	243	the	O
4583	0	243	final	O
4584	0	243	vocabulary	O
4585	0	243	.	O
4598	0	245	Although	O
4599	0	245	MUVSearch	O
4600	0	245	does	O
4601	0	245	not	O
4602	0	245	require	O
4603	0	245	downstream	O
4604	0	245	it	O
4605	0	245	still	O
4606	0	245	takes	O
4607	0	245	a	O
4608	0	245	lot	O
4609	0	245	of	O
4610	0	245	time	O
4611	0	245	to	O
4612	0	245	generate	O
4613	0	245	vocabularies	O
4614	0	245	and	O
4615	0	245	calculate	O
4616	0	245	MUV	O
4617	0	245	.	O
4618	0	246	Among	O
4619	0	246	them	O
4620	0	246	VOLT	O
4621	0	246	is	O
4622	0	246	the	O
4623	0	246	most	O
4624	0	246	efficient	O
4625	0	246	approach	O
4626	0	246	.	O
4695	0	250	VOLT	O
4696	0	250	achieves	O
4697	0	250	almost	O
4698	0	250	the	O
4699	0	250	best	B
4700	0	250	performance	I
4701	0	250	with	O
4702	0	250	a	O
4703	0	250	much	O
4704	0	250	smaller	O
4705	0	250	vocabulary	O
4706	0	250	.	O
4776	0	255	Compared	O
4777	0	255	to	O
4778	0	255	the	O
4779	0	255	approaches	O
4780	0	255	in	O
4781	0	255	the	O
4782	0	255	top	O
4783	0	255	block	O
4784	0	255	VOLT	O
4785	0	255	achieves	O
4786	0	255	almost	O
4787	0	255	the	O
4788	0	255	best	B
4789	0	255	performance	I
4790	0	255	with	O
4791	0	255	a	O
4792	0	255	much	O
4793	0	255	smaller	O
4794	0	255	vocabulary	O
4795	0	255	.	O
5055	0	275	All	O
5056	0	275	experiments	O
5057	0	275	run	O
5058	0	275	on	O
5059	0	275	the	O
5060	0	275	same	O
5061	0	275	environment	O
5062	0	275	2	O
5063	0	275	1	O
5064	0	275	with	O
5065	0	275	the	O
5066	0	275	same	B
5067	0	275	beam	I
5068	0	275	size	I
5069	0	275	for	O
5070	0	275	decoding	O
5071	0	275	.	O
5112	0	278	VOLT	O
5113	0	278	Vocabularies	O
5114	0	278	and	O
5115	0	278	BPE	O
5116	0	278	Vocabularies	O
5117	0	278	are	O
5118	0	278	Highly	O
5119	0	278	Overlapped	O
5120	0	278	.	O
5657	1	305	In	O
5658	1	305	alphabetic	O
5659	1	305	languages	O
5660	1	305	units	O
5661	1	305	are	O
5662	1	305	easy	O
5663	1	305	to	O
5664	1	305	identify	O
5665	1	305	whereas	O
5666	1	305	in	O
5667	1	305	logographic	B
5668	1	305	languages	I
5669	1	305	a	O
5670	1	305	similar	O
5671	1	305	effect	O
5672	1	305	can	O
5673	1	305	be	O
5674	1	305	achieved	O
5675	1	305	only	O
5676	1	305	if	O
5677	1	305	level	O
5678	1	305	information	O
5679	1	305	is	O
5680	1	305	taken	O
5681	1	305	into	O
5682	1	305	Having	O
5683	1	305	noticed	O
5684	1	305	this	O
5685	1	305	significant	O
5686	1	305	difference	O
5687	1	305	between	O
5688	1	305	these	O
5689	1	305	two	O
5690	1	305	writing	O
5691	1	305	systems	O
5692	1	305	Shi	O
5693	1	305	et	O
5694	1	305	al	O
5695	1	305	.	O
5820	1	313	For	O
5821	1	313	instance	O
5822	1	313	Du	O
5823	1	313	and	O
5824	1	313	Way	O
5825	1	313	2017	O
5826	1	313	trained	O
5827	1	313	factored	O
5828	1	313	NMT	O
5829	1	313	models	O
5830	1	313	using	O
5831	1	313	Pinyin	O
5832	1	313	3	O
5833	1	313	sequences	O
5834	1	313	on	O
5835	1	313	the	O
5836	1	313	source	B
5837	1	313	side	I
5838	1	313	.	O
5859	1	315	Wang	O
5860	1	315	et	O
5861	1	315	al	O
5862	1	315	.	O
5894	1	318	Kuang	O
5895	1	318	and	O
5896	1	318	Han	O
5897	1	318	2018	O
5898	1	318	also	O
5899	1	318	attempted	O
5900	1	318	to	O
5901	1	318	use	O
5902	1	318	a	O
5903	1	318	factored	O
5904	1	318	encoder	O
5905	1	318	for	O
5906	1	318	Chinese	O
5907	1	318	NMT	O
5908	1	318	systems	O
5909	1	318	using	O
5910	1	318	radical	O
5911	1	318	data	O
5912	1	318	.	O
6077	1	325	We	O
6078	1	325	create	O
6079	1	325	a	O
6080	1	325	database	O
6081	1	325	of	O
6082	1	325	Chinese	O
6083	1	325	languages	O
6084	1	325	and	O
6085	1	325	conduct	O
6086	1	325	MT	O
6087	1	325	experiments	O
6088	1	325	using	O
6089	1	325	various	O
6090	1	325	types	O
6091	1	325	of	O
6092	1	325	subcharacter	O
6093	1	325	NMT	O
6094	1	325	models	O
6095	1	325	.	O
6129	1	328	In	O
6130	1	328	this	O
6131	1	328	paper	O
6132	1	328	we	O
6133	1	328	focus	O
6134	1	328	only	O
6135	1	328	on	O
6136	1	328	the	O
6137	1	328	logographic	O
6138	1	328	part	O
6139	1	328	.	O
6230	1	336	2	O
6231	1	336	Background	O
6232	1	336	NMT	O
6233	1	336	with	O
6234	1	336	Attention	O
6235	1	336	Mechanisms	O
6236	1	336	and	O
6237	1	336	Units	O
6238	1	336	In	O
6239	1	336	this	O
6240	1	336	study	O
6241	1	336	we	O
6242	1	336	applied	O
6243	1	336	a	O
6244	1	336	model	O
6245	1	336	with	O
6246	1	336	an	O
6247	1	336	attention	B
6248	1	336	mechanism	I
6249	1	336	Bahdanau	O
6250	1	336	et	O
6251	1	336	2015	O
6252	1	336	.	O
6338	1	342	Then	O
6339	1	342	two	O
6340	1	342	adjacent	O
6341	1	342	units	O
6342	1	342	at	O
6343	1	342	a	O
6344	1	342	time	O
6345	1	342	are	O
6346	1	342	merged	O
6347	1	342	according	O
6348	1	342	to	O
6349	1	342	some	O
6350	1	342	standard	O
6351	1	342	the	O
6352	1	342	frequency	O
6353	1	342	.	O
6386	1	345	Originally	O
6387	1	345	units	O
6388	1	345	were	O
6389	1	345	only	O
6390	1	345	applied	O
6391	1	345	to	O
6392	1	345	unknown	B
6393	1	345	words	I
6394	1	345	Sennrich	O
6395	1	345	et	O
6396	1	345	2016	O
6397	1	345	.	O
6634	1	356	Because	O
6635	1	356	units	O
6636	1	356	are	O
6637	1	356	shared	O
6638	1	356	across	O
6639	1	356	different	B
6640	1	356	characters	I
6641	1	356	and	O
6642	1	356	have	O
6643	1	356	similar	O
6644	1	356	meanings	O
6645	1	356	it	O
6646	1	356	is	O
6647	1	356	possible	O
6648	1	356	to	O
6649	1	356	build	O
6650	1	356	a	O
6651	1	356	significantly	O
6652	1	356	smaller	O
6653	1	356	vocabulary	O
6654	1	356	to	O
6655	1	356	cover	O
6656	1	356	a	O
6657	1	356	large	O
6658	1	356	amount	O
6659	1	356	of	O
6660	1	356	training	B
6661	1	356	data	I
6662	1	356	.	O
6679	1	358	As	O
6680	1	358	we	O
6681	1	358	can	O
6682	1	358	see	O
6683	1	358	from	O
6684	1	358	the	O
6685	1	358	examples	O
6686	1	358	in	O
6687	1	358	Table	O
6688	1	358	1	O
6689	1	358	there	O
6690	1	358	are	O
6691	1	358	several	B
6692	1	358	independent	I
6693	1	358	Chinese	I
6694	1	358	characters	I
6695	1	358	.	O
6728	1	360	For	O
6729	1	360	example	O
6730	1	360	the	O
6731	1	360	first	O
6732	1	360	five	O
6733	1	360	characters	O
6734	1	360	驰	O
6735	1	360	池	O
6736	1	360	施	O
6737	1	360	弛	O
6738	1	360	and	O
6739	1	360	地	O
6740	1	360	have	O
6741	1	360	similar	O
6742	1	360	pronunciation	O
6743	1	360	and	O
6744	1	360	they	O
6745	1	360	are	O
6746	1	360	written	O
6747	1	360	similarly	O
6748	1	360	in	O
6749	1	360	Pinyin	O
6750	1	360	because	O
6751	1	360	they	O
6752	1	360	share	O
6753	1	360	the	O
6754	1	360	same	O
6755	1	360	phonetic	O
6756	1	360	ideograph	O
6757	1	360	也	O
6758	1	360	.	O
6774	1	362	For	O
6775	1	362	example	O
6776	1	362	the	O
6777	1	362	first	O
6778	1	362	character	O
6779	1	362	驰	O
6780	1	362	and	O
6781	1	362	the	O
6782	1	362	last	O
6783	1	362	character	O
6784	1	362	驱	O
6785	1	362	share	O
6786	1	362	same	O
6787	1	362	semantic	O
6788	1	362	ideograph	O
6789	1	362	马	O
6790	1	362	meaning	O
6791	1	362	horse	O
6792	1	362	and	O
6793	1	362	their	O
6794	1	362	semantic	O
6795	1	362	meanings	O
6796	1	362	are	O
6797	1	362	closely	O
6798	1	362	related	O
6799	1	362	run	O
6800	1	362	and	O
6801	1	362	drive	O
6802	1	362	respec6	O
6803	1	362	Semantic	O
6804	1	362	ideographs	O
6805	1	362	denote	O
6806	1	362	the	O
6807	1	362	meaning	O
6808	1	362	of	O
6809	1	362	a	O
6810	1	362	character	O
6811	1	362	whereas	O
6812	1	362	phonetic	O
6813	1	362	ideographs	O
6814	1	362	denote	O
6815	1	362	the	O
6816	1	362	pronunciation	O
6817	1	362	.	O
6972	1	370	Table	O
6973	1	370	2	O
6974	1	370	presents	O
6975	1	370	two	O
6976	1	370	Chinese	O
6977	1	370	words	O
6978	1	370	composed	O
6979	1	370	of	O
6980	1	370	four	O
6981	1	370	different	B
6982	1	370	characters	I
6983	1	370	that	O
6984	1	370	have	O
6985	1	370	very	O
6986	1	370	close	O
6987	1	370	meanings	O
6988	1	370	.	O
6999	1	372	In	O
7000	1	372	contrast	O
7001	1	372	if	O
7002	1	372	the	O
7003	1	372	two	O
7004	1	372	words	O
7005	1	372	are	O
7006	1	372	broken	O
7007	1	372	down	O
7008	1	372	into	O
7009	1	372	ideograph	O
7010	1	372	sequences	O
7011	1	372	they	O
7012	1	372	overlap	O
7013	1	372	significantly	O
7014	1	372	.	O
7109	1	377	8	O
7110	1	377	214	O
7111	1	377	as	O
7112	1	377	defined	O
7113	1	377	in	O
7114	1	377	UNICODE	O
7115	1	377	standard	O
7116	1	377	and	O
7117	1	377	517	O
7118	1	377	as	O
7119	1	377	defined	O
7120	1	377	in	O
7121	1	377	CNS11643	O
7122	1	377	charset	O
7123	1	377	.	O
7124	1	378	19	O
7125	1	378	smaller	O
7126	1	378	number	O
7127	1	378	of	O
7128	1	378	types	O
7129	1	378	.	O
7299	1	387	There	O
7300	1	387	are	O
7301	1	387	517	O
7302	1	387	components	O
7303	1	387	ideographs	O
7304	1	387	in	O
7305	1	387	CNS11643	O
7306	1	387	.	O
7607	1	402	We	O
7608	1	402	performed	O
7609	1	402	two	O
7610	1	402	lines	O
7611	1	402	of	O
7612	1	402	experiments	O
7613	1	402	:	O
7614	1	402	1	O
7615	1	402	.	O
7692	1	407	are	O
7693	1	407	thus	O
7694	1	407	appended	O
7695	1	407	in	O
7696	1	407	order	O
7697	1	407	to	O
7698	1	407	distinguish	O
7699	1	407	them	O
7700	1	407	.	O
7753	1	412	Similarly	O
7754	1	412	we	O
7755	1	412	used	O
7756	1	412	data	B
7757	1	412	sets	I
7758	1	412	with	O
7759	1	412	different	O
7760	1	412	granularities	O
7761	1	412	:	O
7762	1	412	1	O
7763	1	412	Models	O
7764	1	412	lacking	O
7765	1	412	level	B
7766	1	412	data	I
7767	1	412	.	O
7785	1	414	For	O
7786	1	414	the	O
7787	1	414	experiments	O
7788	1	414	the	O
7789	1	414	models	O
7790	1	414	will	O
7791	1	414	have	O
7792	1	414	both	O
7793	1	414	source	O
7794	1	414	and	O
7795	1	414	target	B
7796	1	414	sides	I
7797	1	414	.	O
7798	1	415	The	O
7799	1	415	models	O
7800	1	415	will	O
7801	1	415	use	O
7802	1	415	level	B
7803	1	415	data	I
7804	1	415	shared	O
7805	1	415	vocabularies	O
7806	1	415	namely	O
7807	1	415	ideograph	O
7808	1	415	models	O
7809	1	415	stroke	O
